Day,Level
1/1/2023,1
1/2/2023,3
1/3/2023,2
1/4/2023,2
1/5/2023,3
1/6/2023,3
1/7/2023,1
1/8/2023,3
1/9/2023,2
1/10/2023,3
1/11/2023,1
1/12/2023,3
1/13/2023,2
1/14/2023,3
1/15/2023,3
1/16/2023,2
1/17/2023,3
1/18/2023,3
1/19/2023,1
1/20/2023,3
1/21/2023,3
1/22/2023,2
1/23/2023,3
1/24/2023,3
1/25/2023,3
1/26/2023,3
1/27/2023,1
1/28/2023,3
1/29/2023,3
1/30/2023,2
1/31/2023,1
2/1/2023,4
2/2/2023,5
2/3/2023,4
2/4/2023,5
2/5/2023,4
2/6/2023,6
2/7/2023,4
2/8/2023,5
2/9/2023,5
2/10/2023,5
2/11/2023,5
2/12/2023,5
2/13/2023,5
2/14/2023,5
2/15/2023,5
2/16/2023,5
2/17/2023,6
2/18/2023,4
2/19/2023,6
2/20/2023,5
2/21/2023,6
2/22/2023,5
2/23/2023,4
2/24/2023,5
2/25/2023,5
2/26/2023,5
2/27/2023,6
2/28/2023,6
3/1/2023,7
3/2/2023,8
3/3/2023,7
3/4/2023,8
3/5/2023,8
3/6/2023,8
3/7/2023,8
3/8/2023,8
3/9/2023,8
3/10/2023,7
3/11/2023,8
3/12/2023,7
3/13/2023,8
3/14/2023,7
3/15/2023,7
3/16/2023,8
3/17/2023,8
3/18/2023,7
3/19/2023,7
3/20/2023,7
3/21/2023,8
3/22/2023,7
3/23/2023,8
3/24/2023,8
3/25/2023,9
3/26/2023,8
3/27/2023,9
3/28/2023,8
3/29/2023,9
3/30/2023,8
3/31/2023,9
4/1/2023,9
4/2/2023,9
4/3/2023,9
4/4/2023,7
4/5/2023,9
4/6/2023,7
4/7/2023,7
4/8/2023,9
4/9/2023,7
4/10/2023,9
4/11/2023,7
4/12/2023,9
4/13/2023,8
4/14/2023,7
4/15/2023,8
4/16/2023,8
4/17/2023,8
4/18/2023,7
4/19/2023,9
4/20/2023,8
4/21/2023,8
4/22/2023,9
4/23/2023,8
4/24/2023,8
4/25/2023,8
4/26/2023,8
4/27/2023,8
4/28/2023,9
4/29/2023,8
4/30/2023,9
5/1/2023,11
5/2/2023,11
5/3/2023,11
5/4/2023,12
5/5/2023,11
5/6/2023,12
5/7/2023,11
5/8/2023,11
5/9/2023,12
5/10/2023,11
5/11/2023,12
5/12/2023,11
5/13/2023,11
5/14/2023,11
5/15/2023,11
5/16/2023,12
5/17/2023,11
5/18/2023,11
5/19/2023,11
5/20/2023,13
5/21/2023,11
5/22/2023,13
5/23/2023,14
5/24/2023,14
